1,5,1,2,1,2,1,0.5,0.0,1.0,1.0,0.5,481,8,13,5,491,8.656622,17.673157,16.517087,17.529397,8.653853,64,1,4,2,54,11,0,1,2,0,35,1,0,1,2,27.0,0.5,0.5,0.0,2.0,12.25,0.25,0.25,0.0,1.0,0.036613,0.0,0.166667,0.166667,0.085034,0.038462,0.0,0.1,0.166667,0.013289,0.015228,0.125,0.111111,0.125,0.023891,0.040636,0.125,0.076923,0.125,0.020053,3e-06,0.027778,0.003086,0.0,2.7e-05,0.0,7.977233,0.0,35.058794,489.585103,3.686785,0.0,14.976207999999998,15.666946,47.898621,34.788859,0.0,18.057966,19.391848,283.252582,76.707732,0.0,16.517087,0.0,135.33455700000002,305.397101,0.738475,2.374307,0.867181,0.0,1,0,1,0,1,0.801624,0.635363,1.0,1.0,0.930194,16.544143,0.0,18.590259,21.170486,27.700646000000006,-9.629154,-6.297424,-6.5650710000000005,-15.465887,-6.858484,-16.642118,-18.093977,-15.027733,-19.346569,-13.024843,-9.044139,-2.407898,-14.073912,-5.180463,-11.457834,5,38,25,35,190,37612,8,4,0,5,49.79429409
1,5,0,1,2,2,0,0.5,0.5,0.0,1.0,0.0,51,3,6,4,646,8.656622,17.673157,16.517087,17.529397,8.653853,0,1,4,4,25,3,0,1,0,2,2,0,1,2,38,11.0,0.5,0.0,1.0,1.5,49.0,0.0,0.25,0.0,196.0,0.06451599999999999,0.333333,0.153846,0.4,0.040279,0.002017,0.333333,0.333333,0.166667,0.016266,0.098592,0.0,0.1,0.2,0.005222,0.017081,0.333333,0.333333,0.125,0.038462,2.7e-05,0.0,0.006944,0.0,0.0004940000000000001,223.46438,0.0,16.517087,35.058794,43.269264,94.426902,7.977233,0.0,0.0,62.636658,149.095108,9.695924,0.0,9.695924,55.26764,231.885402,8.836578999999997,16.517087,8.764699,4.969344,617.877427,15.909061,20.380633,3.468725,9.778685,0,0,0,0,1,0.999111,0.635363,0.0,1.0,1.0,27.649839,0.0,22.466798,17.056407,26.468717,-8.738964,-4.604166,-4.444628,-4.08021,-4.897897,-15.089188,-14.949051999999998,-15.041663,-19.346569,-20.480039,-4.844176,-4.369477,-14.073912,-4.369555999999998,-7.929261,4,55,16,6,6432,29796,2,8,0,8,61.48420599
2,5,1,2,0,0,1,0.5,0.0,1.0,0.0,1.0,5,3,3,7,3036,8.656622,17.673157,16.517087,17.529397,8.653853,107,2,4,2,37,1,0,1,0,2,14,1,2,2,20,53.5,0.5,0.5,0.0,7.5,49.0,0.0,0.25,0.0,12.25,0.023852,0.285714,0.14285699999999998,0.333333,0.032138,0.040441000000000005,0.14285699999999998,0.333333,0.125,0.0,0.014361,0.333333,0.14285699999999998,0.0,0.005222,0.002017,0.125,0.333333,0.083333,0.038462,1e-05,0.0,0.003086,0.0,2.7e-05,9.939674,7.977233,33.034174,0.0,129.807793,114.290338,0.0,7.488103999999999,0.0,206.332521,268.371194,0.0,0.0,9.695924,24.846718,30.298177000000006,0.0,0.0,0.0,4.326926,3.704,0.738475,2.374307,0.0,3.714298,0,0,0,1,1,0.0,0.0,1.0,1.0,0.981512,0.0,0.0,12.987802,17.056407,26.719203000000004,-8.26957,-13.365425,-6.298228,-6.565824,-5.552162,-10.882415,-14.949051999999998,-15.035704999999998,-19.346569,-10.40312,-4.844176,-14.21353,-4.102468,-5.180463,-7.793823,2,34,48,6,5010,8961,177,9,0,87,49.79429409
0,5,2,2,0,0,0,1.0,0.5,0.0,1.0,0.0,71,3,5,8,25,8.656622,17.673157,16.517087,17.529397,8.653853,24,2,2,4,68,4,1,0,2,22,17,1,0,0,5,1.0,0.5,0.5,1.0,31.5,64.0,0.0,0.25,0.0,64.0,0.023852,0.333333,0.181818,0.222222,0.12830999999999998,0.0848,0.14285699999999998,0.333333,0.083333,0.01856,0.002017,0.14285699999999998,0.125,0.0,0.0071579999999999986,0.027027,0.0,0.125,0.111111,0.087461,2e-06,0.027778,0.005102000000000001,0.0,1.5e-05,29.656651,0.0,0.0,0.0,270.669113,14.74714,0.0,7.488103999999999,0.0,0.0,54.66820600000001,0.0,18.057966,19.391848,140.011354,118.788975,3.988616,16.517087,0.0,56.250044,0.411556,15.909061,2.374307,0.0,69.746258,1,0,0,0,1,0.99956,1.0,1.0,0.0,0.997129,27.516609000000006,11.367582,12.249488,25.404583,26.641706,-9.629154,-6.564152,-7.535208,-6.565824,-11.385086,-10.491128,-14.944066,-17.045199,-13.772723999999998,-13.7932,-11.356804,-4.10243,-3.794177,-16.314011999999998,-8.628680000000001,5,53,48,5,50772,54401,1,6,0,8,0.0
0,5,0,2,2,2,1,1.0,0.5,0.0,1.0,1.0,4173,8,2,8,1998,8.656622,17.673157,16.517087,17.529397,8.653853,14,0,0,4,21,7,0,2,2,13,10,1,0,0,15,32.0,0.5,0.0,1.0,26.0,25.0,0.0,0.0,0.0,56.25,0.1712,0.25,0.666667,0.333333,0.08,0.005751,0.125,0.2,0.111111,0.04,0.013937,0.0,0.1,0.0,0.016949000000000002,0.018068,0.14285699999999998,0.14285699999999998,0.166667,0.06415499999999999,1.4e-05,0.0,0.003086,0.0,1.5e-05,60.59635400000001,7.977233,33.034174,35.058794,218.576003,0.0,7.977233,14.976207999999998,15.666946,109.325558,49.698369,7.977233,18.057966,19.391848,14.908031,43.201925,8.836578999999997,16.517087,8.764699,83.41144,188.11768,0.738475,0.0,3.468725,33.42868,0,1,0,0,0,1.0,0.0,0.769709,0.0,0.994716,22.878103,19.395537,12.987802,18.237796,27.638529,-10.14454,-13.365425,-5.6257220000000006,-6.801264999999999,-8.370629,-10.882415,-18.093977,-17.050171,-15.104304,-10.414486,-8.212214999999999,-4.10243,-13.822601,-5.180463,-15.229537,1,48,48,1,9531,57476,6,11,0,87,43.66806827
1,5,0,0,1,2,1,0.0,1.0,1.0,1.0,1.0,52,3,10,9,1778,8.656622,17.673157,16.517087,17.529397,8.653853,27,0,0,4,3,4,1,1,2,56,54,0,2,2,0,3.5,0.0,0.5,0.0,7.5,64.0,0.0,0.25,0.0,0.0,0.037037,0.285714,0.153846,0.4,0.024497,0.040441000000000005,0.333333,0.083333,0.083333,0.01856,0.02194,0.333333,0.333333,0.125,0.016611,0.0856,0.333333,0.055556,0.125,0.022936,0.0,0.027778,0.003086,0.0,0.0004940000000000001,463.770805,17.673157,33.034174,35.058794,162.023529,25.807496,7.977233,7.488103999999999,7.833473,121.588807,49.698369,9.695924,0.0,19.391848,64.601466,17.313244,8.836578999999997,4.5144910000000005,17.529397,69.57081,299.473006,0.738475,0.0,0.0,34.418764,1,0,0,0,0,0.99854,0.0,0.0,1.0,0.930194,13.43803,8.754673,12.987802,18.237796,18.510501,-7.376017,-13.365425,-7.3751229999999985,-6.565824,-8.370629,-20.473381,-18.093977,-17.043207000000002,-15.107293,-9.61286,-6.618612,-4.10243,-5.180409,-16.314011999999998,-11.312308,4,48,3,4,5252,37612,1,4,0,235,26.4
2,5,1,2,2,0,2,0.0,1.0,1.0,0.0,0.0,52,1,6,4,646,8.656622,17.673157,16.517087,17.529397,8.653853,3,2,1,2,63,19,0,2,1,12,33,1,1,0,33,2.0,0.0,0.5,0.0,31.5,2.25,0.25,0.0,0.0,12.25,0.04157,0.285714,0.222222,0.4,0.011076,0.01108,0.333333,0.1,0.0,0.013289,0.0864,0.0,0.090909,0.166667,0.016069,0.018307,0.125,0.076923,0.125,0.038462,0.00073,0.027778,0.003086,0.0,8.8e-05,463.770805,7.977233,9.028983,35.058794,116.184596,34.788859,7.977233,14.976207999999998,15.666946,206.332521,129.037478,9.695924,18.057966,19.391848,149.080306,17.313244,3.988616,0.0,0.0,109.288001,0.411556,0.0,0.0,0.867181,33.42868,1,1,0,0,0,0.801624,0.0,0.769709,0.0,0.981512,0.0,0.0,20.215463,14.281141,28.090887,-4.942327,-6.297424,-5.990146,-7.376252,-13.889118,-10.882415,-14.944066,-15.028731,-15.110276999999998,-14.87982,-8.349838,-14.21353,-4.605076,-4.369555999999998,-6.538658,1,17,1006,0,31103,46815,177,3,0,348,26.4
2,5,1,1,2,2,2,0.5,0.0,0.0,0.0,0.0,866,0,11,9,218,8.656622,17.673157,16.517087,17.529397,8.653853,6,1,2,2,4,2,0,2,1,4,3,0,2,1,20,10.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.25,0.054054,0.25,0.153846,0.4,0.026756,0.090909,0.14285699999999998,0.333333,0.111111,0.022936,0.0864,0.0,0.125,0.0,0.08823500000000001,0.042279,0.14285699999999998,0.25,0.111111,0.003788,1e-05,0.027778,0.005102000000000001,0.0,1e-06,463.770805,17.673157,16.517087,35.058794,218.576003,25.807496,7.977233,7.488103999999999,15.666946,18.422547,59.638043,7.977233,0.0,0.0,74.540153,8.656622,8.836578999999997,8.258544,17.529397,4.326926,1331.213023,0.738475,0.593577,0.867181,69.746258,1,0,1,1,0,0.942957,1.0,0.0,0.0,1.0,22.403827,0.0,11.5906,14.281141,25.192596,-14.729368,-6.564152,-5.990146,-7.376252,-6.858484,-15.089188,-14.944066,-15.041663,-15.106297,-10.40312,-8.349838,-2.407898,-5.006396,-4.6051160000000015,-15.229537,1,54,647,0,8890,60569,1,81,0,0,61.48420599
0,5,0,2,0,2,2,0.5,0.0,0.0,0.0,0.0,621,1,5,8,491,8.656622,17.673157,16.517087,17.529397,8.653853,35,1,0,2,27,18,1,1,1,4,35,1,0,0,4,3.0,0.5,1.0,2.0,27.0,1.0,0.25,0.0,0.0,56.25,0.181818,0.333333,0.181818,0.4,0.0299,0.002313,0.333333,0.14285699999999998,0.111111,0.012611,0.010563,0.0,0.125,0.083333,0.024611,0.019391,0.14285699999999998,0.2,0.2,0.044484,3e-06,0.0,0.006944,0.0,3e-06,103.879464,17.673157,9.028983,17.529397,112.500087,25.807496,0.0,0.0,0.0,0.0,51.614991,0.0,0.0,19.391848,64.601466,47.773792,8.836578999999997,16.517087,0.0,118.754265,0.006591,15.909061,0.593577,0.0,4840.097539,1,1,1,1,1,0.994714,0.0,0.0,0.0,0.981512,28.772631,0.0,10.162272,18.237796,26.199254,-10.14454,-6.564152,-8.070859,-6.565824,-8.370629,-10.847102,-18.093977,-15.037693,-15.106297,-10.414486,-4.844176,-14.21353,-2.983268,-5.180463,-8.628680000000001,2,48,1,9,8890,55009,6,8,0,5,49.79429409
1,5,0,0,0,2,1,1.0,1.0,1.0,0.0,1.0,1526,1,9,4,53,8.656622,17.673157,16.517087,17.529397,8.653853,35,2,1,4,8,3,0,0,0,2,14,0,2,1,1,3.5,0.0,0.0,0.0,4.0,1.0,0.25,0.0,0.0,25.0,0.197183,0.0,0.285714,0.25,0.011076,0.012094,0.14285699999999998,0.0,0.2,0.022556,0.014361,0.0,0.333333,0.166667,0.023891,0.015228,0.0,0.1,0.166667,0.019123,1e-05,0.0,0.006944,0.0,2e-06,9.939674,7.977233,33.034174,17.529397,166.822879,25.807496,7.977233,0.0,7.833473,33.160584,134.185597,9.695924,9.028983,0.0,24.846718,135.37950800000002,8.836578999999997,8.258544,8.764699,58.092298,918.461686,15.909061,0.593577,3.468725,24.322524,0,1,0,1,1,0.942957,0.0,0.769709,0.0,0.997171,23.085638,11.367582,20.215463,21.170486,26.282048,-10.14454,-4.604166,-7.3751229999999985,-5.990711,-7.850186999999999,-12.55612,-14.949051999999998,-15.027733,-13.772723999999998,-12.159943,-6.618612,-4.10243,-2.407914,-3.429567,-11.312308,2,58,81,40,64089,54401,3,10,0,8,43.66806827
0,5,2,1,2,2,0,0.0,0.0,0.0,1.0,1.0,31,7,1,7,218,8.656622,17.673157,16.517087,17.529397,8.653853,27,2,0,0,0,18,0,2,2,3,33,0,1,2,30,2.0,0.0,2.0,0.0,4.0,0.0,0.25,0.25,0.0,0.25,0.021127,0.333333,0.222222,0.25,0.004004,0.01414,0.333333,0.083333,0.125,0.103448,0.018879,0.14285699999999998,0.0,0.0,0.016949000000000002,0.042279,0.166667,0.111111,0.083333,0.006442,0.0,0.027778,0.006944,0.0,1.5e-05,29.656651,17.673157,33.034174,17.529397,17.307706,7.37357,0.0,14.976207999999998,0.0,55.26764,49.698369,0.0,18.057966,19.391848,64.601466,51.939732,0.0,0.0,8.764699,244.792551,49.798216,0.738475,2.374307,3.468725,684.82223,1,0,1,1,0,0.99956,0.0,1.0,0.0,0.997129,21.85014,10.301605,15.854621,21.170486,25.049966,-7.376017,-6.297424,-13.129229,-7.376252,-11.399783,-10.882415,-14.948056,-15.027733,-15.110276999999998,-15.116159,-8.579355,-14.21353,-2.407914,-3.794204,-8.274356,3,24,48,9,144,29826,6,2,0,0,43.66806827
1,5,1,1,1,2,0,0.0,0.5,1.0,1.0,1.0,1273,3,4,4,301,8.656622,17.673157,16.517087,17.529397,8.653853,2,2,0,2,18,53,1,0,2,56,27,1,1,1,2,2.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,56.25,0.081272,0.333333,0.285714,0.333333,0.026756,0.017081,0.333333,0.2,0.125,0.014249,0.02194,0.125,0.2,0.111111,0.024012,0.090909,0.166667,0.0,0.125,0.022936,1.4e-05,0.0,0.0,0.0,1e-06,103.879464,0.0,33.034174,17.529397,139.141619,34.788859,7.977233,7.488103999999999,0.0,18.422547,94.426902,0.0,18.057966,9.695924,89.448184,43.201925,3.988616,8.258544,0.0,0.0,70.779687,0.738475,20.380633,0.867181,235.404517,1,1,1,1,1,0.994714,1.0,1.0,0.0,0.999964,29.207399,10.301605,10.162272,18.237796,26.355233,-4.843876,-4.604166,-7.3751229999999985,-6.565824,-10.555813,-12.987955,-14.944066,-15.037693,-13.772723999999998,-15.116159,-8.349838,-14.21353,-13.668453,-4.369555999999998,-7.793823,5,53,13,4,8416,65535,1,3,0,0,26.4
1,5,0,2,1,2,1,0.0,0.0,0.0,1.0,0.0,71,3,5,10,491,8.656622,17.673157,16.517087,17.529397,8.653853,3,1,0,4,25,2,1,1,2,24,27,0,1,0,9,1.5,0.0,1.0,0.0,13.5,49.0,0.25,0.0,0.0,0.0,0.181818,0.285714,0.666667,0.222222,0.004004,0.040441000000000005,0.125,0.0,0.083333,0.01856,0.023852,0.0,0.14285699999999998,0.2,0.021875,0.040636,0.333333,0.333333,0.125,0.013378,3e-06,0.0,0.003086,0.0,0.0,278.294957,0.0,0.0,0.0,100.501712,44.241421,7.977233,0.0,0.0,33.160584,149.095108,0.0,9.028983,0.0,114.219789,231.885402,3.988616,0.0,17.529397,83.41144,70.779687,0.738475,2.374307,0.0,42.369266,1,1,0,1,0,0.872776,1.0,0.0,0.0,0.959999,15.542096,0.0,12.249488,0.0,26.468717,-7.376017,-4.604166,-7.20132,-4.08021,-5.552162,-15.089188,-18.093977,-15.029729,-15.106297,-13.777225,-5.664626,-4.369477,-5.006396,-3.794204,-5.083821,5,58,0,3,123,55272,3,27,0,0,49.79429409
1,5,2,1,1,0,2,1.0,0.0,1.0,0.0,0.5,361,1,4,4,1544,8.656622,17.673157,16.517087,17.529397,8.653853,6,1,1,0,2,7,1,1,2,22,54,1,0,1,57,31.5,1.0,2.0,1.0,31.5,0.25,0.0,0.0,0.0,0.25,0.023852,0.666667,0.0,0.25,0.004004,0.002313,0.0,0.2,0.2,0.010695,0.019324,0.0,0.090909,0.0,0.06721,0.090909,0.166667,0.14285699999999998,0.125,0.019123,0.00073,0.027778,0.003086,0.0,0.0004940000000000001,237.57795,17.673157,0.0,17.529397,166.822879,88.482842,0.0,14.976207999999998,0.0,88.428223,54.66820600000001,9.695924,9.028983,9.695924,59.632122,17.313244,3.988616,0.0,17.529397,56.250044,313.968988,0.738475,2.374307,0.0,42.369266,0,1,0,1,0,0.989966,1.0,0.0,1.0,0.930194,25.271001,11.367582,25.081903,17.056407,27.700646000000006,-8.738964,-6.297424,-8.070859,-6.565824,-8.370629,-10.950679,-18.093977,-15.033715,-15.104304,-13.7932,-15.038044,-14.21353,-2.983268,-4.6051160000000015,-6.648263,1,58,1,9,5010,29796,4,17,0,235,0.0
0,5,1,2,2,0,0,0.0,0.0,0.0,1.0,0.5,284,3,8,10,45,8.656622,17.673157,16.517087,17.529397,8.653853,36,0,2,4,26,2,1,1,1,0,30,0,2,0,0,0.0,1.0,1.0,2.0,30.0,0.25,0.0,0.25,0.0,9.0,0.030457,0.285714,0.333333,0.222222,0.042188,0.017735,0.0,0.090909,0.083333,0.038462,0.010563,0.333333,0.125,0.166667,0.005222,0.040636,0.166667,0.111111,0.125,0.012248,0.00073,0.0,0.005102000000000001,0.0,1e-06,98.909627,17.673157,9.028983,17.529397,17.307706,34.788859,7.977233,7.488103999999999,7.833473,11.053528,129.037478,7.977233,9.028983,9.695924,74.540153,76.707732,3.988616,8.258544,17.529397,124.668456,70.779687,0.0,0.0,0.0,24.322524,0,1,0,1,0,0.939069,0.635363,1.0,1.0,0.998932,25.271001,11.367582,15.854621,21.170486,15.618217,-4.843876,-6.564152,-8.070859,-6.565824,-10.555813,-11.812036,-14.949051999999998,-15.028731,-15.106297,-14.729714,-8.371319,-4.369477,-4.605076,-4.6051160000000015,-6.538658,4,41,1079,5,8890,57476,6,10,0,235,0.0
0,5,1,2,0,2,1,0.0,1.0,0.0,0.0,1.0,1526,0,3,6,1291,8.656622,17.673157,16.517087,17.529397,8.653853,7,1,4,2,6,24,1,1,1,5,0,0,0,1,9,2.0,0.0,2.0,0.0,13.0,0.25,0.0,0.25,0.0,1.0,0.06451599999999999,0.333333,0.153846,0.166667,0.038860000000000006,0.015228,0.0,0.25,0.166667,0.013289,0.090909,0.14285699999999998,0.14285699999999998,0.125,0.004941,0.003469,0.166667,0.058824,0.111111,0.042517,1.5e-05,0.0,0.003086,0.0,1.5e-05,463.770805,17.673157,0.0,17.529397,43.269264,25.807496,0.0,14.976207999999998,7.833473,18.422547,54.66820600000001,9.695924,0.0,19.391848,74.540153,6.813229,3.988616,0.0,17.529397,147.757916,299.473006,0.0,0.593577,0.0,42.369266,0,1,0,0,1,0.9968,0.0,0.769709,1.0,0.999964,19.243899,0.0,17.113807,25.404583,0.0,-8.045064,-4.604166,-13.226273999999998,-7.376252,-9.010865,-12.945474,-14.948056,-15.031723,-19.346569,-12.505065,-8.285986,-14.21353,-4.605076,-5.180463,-15.825199,1,35,25,0,6910,62837,1,11,0,235,61.48420599
1,5,0,0,2,0,1,1.0,0.0,0.5,0.0,1.0,71,8,3,10,59,8.656622,17.673157,16.517087,17.529397,8.653853,54,0,1,4,21,30,1,0,1,56,54,1,1,2,13,0.0,1.0,1.0,1.0,19.5,64.0,0.0,0.0,0.0,56.25,0.006938,0.285714,0.222222,0.333333,0.206897,0.0848,0.125,0.111111,0.0,0.042254,0.027701,0.333333,0.083333,0.2,0.024012,0.0,0.125,0.058824,0.111111,0.022936,1e-06,0.027778,0.006944,0.0,8.8e-05,29.656651,17.673157,9.028983,17.529397,95.022388,3.686785,7.977233,14.976207999999998,15.666946,14.738037,164.004619,9.695924,0.0,19.391848,283.252582,231.885402,3.988616,4.5144910000000005,17.529397,12.980779,617.877427,0.0,2.374307,0.0,34.418764,1,0,0,0,1,0.99996,0.0,0.769709,1.0,0.999964,25.067029,10.301605,10.162272,0.0,13.187649,-4.843876,-4.604166,-5.6257220000000006,-15.465887,-14.702823,-13.793419,-18.093977,-15.037693,-15.110276999999998,-10.40312,-8.298931,-4.369477,-5.340484,-5.180463,-6.648263,3,33,781,4,118,54401,63,6,0,5,61.48420599
0,5,1,1,2,2,2,0.0,1.0,1.0,1.0,1.0,5,3,0,4,53,8.656622,17.673157,16.517087,17.529397,8.653853,21,1,4,2,8,19,0,0,2,56,54,0,2,2,33,1.5,0.0,0.5,2.0,11.5,182.25,0.0,0.0,0.0,0.25,0.04157,0.666667,0.166667,0.25,0.040279,0.01108,0.333333,0.0,0.083333,0.042705,0.022936,0.14285699999999998,0.076923,0.111111,0.044218,0.010563,0.14285699999999998,0.083333,0.111111,0.002002,2.7e-05,0.0,0.003086,0.0,1e-06,25.969866,0.0,0.0,17.529397,95.022388,121.663908,0.0,14.976207999999998,7.833473,109.325558,164.004619,7.977233,18.057966,0.0,283.252582,67.092799,0.0,16.517087,8.764699,109.288001,6.584888,0.738475,20.380633,0.0,34.418764,1,0,0,0,1,0.99996,1.0,0.0,1.0,0.999249,25.39498,8.754673,10.162272,21.170486,18.486594,-8.26957,-4.604166,-5.179655,-7.376252,-8.842353,-13.220786,-14.948056,-15.037693,-15.107293,-9.61286,-15.038044,-4.369477,-4.815787,-3.429567,-11.410747,5,48,2310,0,3953,57476,42,11,0,5,26.4
2,5,1,1,0,2,2,0.0,1.0,0.0,0.0,1.0,644,3,8,4,13,8.656622,17.673157,16.517087,17.529397,8.653853,22,1,1,0,6,7,0,1,0,17,33,0,0,0,20,2.0,0.5,0.5,0.0,19.5,9.0,0.25,0.25,0.0,2.25,0.030534,0.285714,0.222222,0.25,0.038860000000000006,0.002667,0.14285699999999998,0.14285699999999998,0.125,0.001582,0.018879,0.14285699999999998,0.333333,0.166667,0.038462,0.004,0.14285699999999998,0.076923,0.2,0.075472,3e-06,0.027778,0.0,0.0,9e-06,17.313244,7.977233,16.517087,17.529397,100.501712,7.37357,7.977233,7.488103999999999,15.666946,11.053528,129.037478,9.695924,0.0,9.695924,283.252582,43.201925,3.988616,4.5144910000000005,0.0,118.754265,1.646222,0.0,0.0,3.468725,6.6031960000000005,0,1,1,0,0,0.976205,0.635363,0.0,1.0,0.994716,0.0,11.367582,8.07287,17.056407,25.571923,-8.045064,-13.365425,-6.5650710000000005,-7.376252,-4.897897,-12.44737,-18.093977,-15.031723,-15.107293,-14.729714,-7.078436,-2.407898,-13.668453,-4.369555999999998,-8.365300999999999,3,40,2310,1,5010,3532,5,17,0,235,20.1
3,5,2,0,1,2,0,0.5,1.0,1.0,1.0,0.0,3027,1,12,7,1348,8.656622,17.673157,16.517087,17.529397,8.653853,23,2,1,2,23,24,0,1,2,9,30,1,0,0,0,10.5,0.5,0.0,2.0,56.5,0.0,0.0,0.25,0.0,25.0,0.036135,0.25,0.153846,0.25,0.150943,0.002667,0.125,0.125,0.0,0.012611,0.098592,0.333333,0.1,0.0,0.046263,0.042279,0.166667,0.090909,0.111111,0.0,2.7e-05,0.027778,0.006944,0.0,0.00015,9.939674,17.673157,0.0,17.529397,43.269264,195.39961,0.0,14.976207999999998,0.0,39.754748,49.698369,9.695924,18.057966,0.0,24.846718,77.268072,3.988616,4.5144910000000005,0.0,244.792551,0.411556,15.909061,20.380633,0.0,1536.430513,1,1,0,1,1,0.942957,0.0,0.769709,0.0,0.0,25.39498,19.395537,14.76803,0.0,27.700646000000006,-8.104214,-6.564152,-5.179655,-6.801264999999999,-12.806225,-12.987955,-14.948056,-15.03471,-13.772723999999998,-12.505065,-6.5393300000000005,-14.21353,-3.429545,-3.794204,-7.929261,2,43,1,31,121,63894,11,4,0,348,0.0
0,5,1,2,0,0,1,0.5,0.0,0.0,1.0,0.0,866,1,13,9,879,8.656622,17.673157,16.517087,17.529397,8.653853,0,1,2,2,3,2,0,2,1,56,17,0,2,1,35,18.0,0.0,1.0,2.0,14.0,12.25,0.25,0.0,0.0,25.0,0.008,0.285714,0.222222,0.4,0.206897,0.001592,0.125,0.125,0.111111,0.010695,0.0,0.125,0.166667,0.111111,0.029412,0.00647,0.125,0.25,0.0,0.013378,2.7e-05,0.027778,0.005102000000000001,0.0,2.7e-05,95.547583,0.0,0.0,17.529397,139.141619,58.988562,0.0,14.976207999999998,0.0,18.422547,84.487228,9.695924,0.0,9.695924,64.601466,32.222755,3.988616,4.5144910000000005,0.0,47.511194,188.11768,0.738475,2.374307,0.867181,337.64453,1,0,0,0,0,0.872776,0.635363,0.0,1.0,0.997129,23.085638,0.0,8.07287,21.170486,23.292579,-9.271359,-4.604166,-5.179655,-15.465887,-4.897897,-10.561311,-14.948056,-15.033715,-13.772723999999998,-12.670585,-5.664626,-4.10243,-2.407914,-4.6051160000000015,-12.63375,4,24,1,6,7810,18678,8,81,0,0,0.0
0,5,2,2,2,2,2,1.0,0.0,1.0,1.0,1.0,4173,3,6,5,1998,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,4,0,63,2,1,0,2,1,30,0,1,0,18,13.5,1.0,0.5,2.0,34.0,2.25,0.0,0.0,0.0,1.0,0.01294,0.25,0.0,0.222222,0.044444,0.038869,0.0,0.2,0.2,0.022936,0.098592,0.125,0.083333,0.2,0.08823500000000001,0.012195,0.333333,0.076923,0.0,0.005538,0.0,0.027778,0.006944,0.0,1.6e-05,95.547583,7.977233,9.028983,17.529397,112.500087,94.426902,7.977233,0.0,15.666946,109.325558,9.939674,0.0,18.057966,9.695924,64.601466,12.984933,3.988616,16.517087,17.529397,109.288001,9.774654,15.909061,2.374307,0.0,9.778685,1,1,0,1,0,0.959978,0.635363,0.769709,0.0,0.997171,25.796017000000006,0.0,15.854621,17.056407,28.766103,-4.843876,-6.564152,-7.3751229999999985,-6.565824,-12.799642,-20.473381,-14.944066,-15.033715,-15.106297,-9.61286,-8.298931,-2.407898,-5.87697,-16.314011999999998,-5.378605,5,41,51,35,8416,37612,11,10,0,348,0.0
0,5,0,0,0,0,1,0.5,0.0,0.5,0.0,0.5,1748,8,0,9,45,8.656622,17.673157,16.517087,17.529397,8.653853,64,0,4,4,15,11,0,0,2,4,30,0,1,0,11,10.5,0.5,2.0,2.0,3.0,64.0,0.25,0.0,0.0,64.0,0.035387,0.333333,0.2,0.25,0.044444,0.005751,0.14285699999999998,0.25,0.166667,0.013289,0.010563,0.0,0.058824,0.2,0.014837,0.0856,0.166667,0.090909,0.2,0.042517,6.9e-05,0.0,0.006944,0.0,2e-06,8.656622,7.977233,16.517087,35.058794,100.501712,7.37357,7.977233,7.488103999999999,0.0,51.58313,34.788859,7.977233,0.0,0.0,140.011354,17.313244,8.836578999999997,0.0,0.0,83.41144,6.584888,15.909061,0.0,0.867181,42.369266,1,0,1,1,0,0.801624,1.0,0.769709,0.0,0.999357,16.544143,19.395537,25.081903,21.170486,27.700646000000006,-14.729368,-6.564152,-6.5650710000000005,-4.08021,-6.432132,-11.812036,-18.093977,-15.028731,-15.106297,-12.249492,-6.5393300000000005,-2.407898,-5.87697,-5.180463,-11.457834,5,54,2310,5,7810,63894,177,8,0,348,43.66806827
0,5,1,0,0,2,0,0.5,0.5,0.0,0.0,0.5,866,3,3,5,1544,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,4,0,9,12,0,2,2,1,4,0,2,2,18,18.0,0.0,0.0,0.0,11.5,1.0,0.0,0.25,0.0,25.0,0.004034,0.666667,0.0,0.0,0.033898000000000005,0.038462,0.125,0.058824,0.0,0.040816000000000005,0.032257999999999995,0.0,0.2,0.125,0.009494,0.019391,0.0,0.333333,0.166667,0.020139,1e-06,0.027778,0.005102000000000001,0.0,2e-06,278.294957,17.673157,9.028983,0.0,25.961559,94.426902,7.977233,14.976207999999998,15.666946,206.332521,14.909510999999998,0.0,9.028983,9.695924,74.540153,12.984933,8.836578999999997,8.258544,0.0,17.307706,0.411556,0.0,0.593577,0.867181,60.162449,1,0,0,0,0,0.939069,1.0,0.0,0.0,0.997129,25.796017000000006,10.301605,8.07287,14.281141,26.282048,-4.942327,-6.297424,-7.535208,-6.801264999999999,-11.399783,-10.870614,-14.948056,-15.032719,-13.772723999999998,-12.444241,-11.368599,-14.21353,-5.340484,-16.314011999999998,-11.410747,2,47,11089534,32,222,61271,177,11,0,87,49.79429409
